test	mInsert	mMerge
2	0.29912	0.52946
3	0.28821	0.810435
4	0.43106	1.13158
5	0.62363	1.63252
6	0.97234	2.18851
7	1.10116	2.57968
8	1.09117	2.97235
9	1.20502	2.67161
10	0.98755	3.76077
11	1.52512	3.72463
12	1.86994	4.51613
13	1.61423	3.16789
14	1.75589	3.35821
15	1.28199	2.82997
16	1.29542	2.57779
17	1.60352	2.78484
18	1.75757	3.02688
19	1.94531	2.55167
20	1.36198	2.64129
21	1.95244	2.79974
22	1.48315	2.87772
23	2.24076	2.64798
24	2.26248	2.70462
25	2.69371	3.12635
26	2.02033	2.93626
27	1.93963	2.59128
28	2.15301	2.71888
29	2.35708	2.80084
30	2.23122	3.06361
31	2.76962	2.89246
32	2.41553	2.75936
33	2.87736	2.92254
34	3.00783	3.00098
35	3.34942	3.09189
36	3.41011	3.04258
37	2.7227	3.35784
38	2.95964	3.26476
39	3.79422	3.33778
40	3.5966	4.1331
41	3.66891	3.75605
42	3.91243	3.69796
43	4.5314	3.70874
44	4.03838	3.79609
45	4.12697	4.01143
46	4.47982	4.03359
47	4.87174	4.21944
48	4.68329	4.6458
49	5.09107	4.77527
50	5.74342	5.31022
51	5.39877	4.70753
52	4.91341	4.65284
53	5.77932	4.70943
54	6.8531	5.18637
55	6.48779	5.11443
56	6.68693	4.98157
57	7.41279	5.20209
58	6.27407	5.3983
59	7.06712	5.20902
60	7.69631	5.76043
