test	mInsert	mMerge	mSelect
2	0.28864	0.59875	0.40735
3	0.44428	0.983657	0.57721
4	0.53401	1.34328	0.73769
5	0.55964	1.92366	1.07169
6	0.66934	1.95819	1.1022
7	0.77118	2.28149	1.30734
8	0.86073	2.62316	1.56693
9	0.67268	2.14806	1.32959
10	1.22219	2.22212	1.39275
11	0.97173	2.04224	1.32683
12	1.10309	2.2445	1.54588
13	1.43514	2.79387	2.17615
14	1.49208	2.81191	2.09632
15	1.11288	2.34958	1.9649
16	0.94923	2.00526	1.60905
17	0.72052	1.82439	1.50107
18	1.14233	1.98769	1.6429
19	1.28919	2.10369	1.78716
20	1.06536	1.89724	1.85709
21	1.54839	2.15088	2.01874
22	1.52294	2.09781	2.04738
23	1.34492	2.86141	2.21219
24	1.45354	2.1239	2.17979
25	1.52659	2.20433	2.28197
26	1.67313	2.21623	2.41159
27	2.06157	2.37361	2.76331
28	1.74002	2.37142	2.96647
29	1.66257	2.42302	2.83489
30	2.18841	2.48184	3.04142
31	2.12096	2.70044	3.31905
32	2.42822	2.6978	3.52103
33	2.31161	2.70412	3.61412
34	2.12897	2.78981	3.77525
35	2.59469	2.96456	3.96166
36	2.84762	3.02683	4.239
37	3.15502	3.12043	4.5442
38	3.75368	3.68754	5.38054
39	3.4361	3.40396	5.31784
40	3.50281	3.49912	5.25371
41	3.24211	3.69861	5.96462
42	3.61037	3.66313	5.92637
43	4.3356	4.00051	6.43599
44	3.71553	3.62356	6.01534
45	4.09364	3.69508	6.06684
46	4.22994	3.82198	6.41221
47	4.45623	3.8874	6.86013
48	5.03368	4.32931	6.893
49	5.29145	4.57252	7.86239
50	5.40128	4.64894	7.97582
51	5.92832	4.94203	8.47919
52	5.41306	4.84887	8.44713
53	5.81993	4.76635	8.93447
54	5.67853	5.10462	9.21068
55	6.30353	5.63068	10.3473
56	6.48456	5.52111	9.97676
57	6.36249	5.2169	10.1028
58	6.98559	5.4439	10.6383
59	7.16111	5.471	11.1135
60	7.64822	5.64568	11.6087
61	8.75452	5.94485	12.6142
62	8.74199	5.82245	12.0604
